id,loss
250172,6.390519647658538
250173,6.5820014167678
250174,7.213074058220916
250175,5.529044009421258
250176,6.223939912293799
250177,6.423488843762138
250178,6.735920624722533
250179,7.28470346727443
250180,6.233816434257743
250181,6.25823078460168
250182,6.628704347202989
250183,7.922636184432406
250184,6.316166185542656
250185,7.452136719795511
250186,7.988800015380178
250187,6.136687938516787
250188,6.724678893185707
250189,7.059270665553173
250190,7.488037608899955
250191,5.8320368278643056
250192,7.262663314895808
250193,7.441358233071391
250194,7.248972977246554
250195,9.697287758041087
250196,6.486442142024389
250197,5.650387077477904
250198,5.664613013357479
250199,8.5798457281658
250200,6.641171819142666
250201,6.254801531378368
250202,7.70430172612118
250203,6.431588827618276
250204,7.638186246411754
250205,5.3250966613135855
250206,6.069723775167612
250207,6.333193981475223
250208,8.384649597177784
250209,8.105998844672914
250210,6.653414926283837
250211,8.690188024894955
250212,7.849833229542381
250213,7.19397305401643
250214,5.94564981011845
250215,5.869944622463351
250216,6.629004961953468
250217,6.098492204358238
250218,6.921854655378319
250219,6.456620544841453
250220,6.8166843860729625
250221,6.1571977782683485
250222,6.996027036711876
250223,7.547028598261979
250224,5.204366528240811
250225,6.342188406857046
250226,7.329598208932014
250227,5.442715448815516
250228,7.43541732240101
250229,6.153000097094941
250230,7.212772269922969
250231,5.334134877101937
250232,5.884234044024741
250233,6.6399156928383425
250234,6.339532923152153
250235,7.813562700049534
250236,4.996457174755536
250237,5.304736356885895
250238,7.32398877081856
250239,5.736496319136148
250240,7.66080938234167
250241,9.066139865060737
250242,7.421763082651415
250243,7.588547166237657
250244,5.512629338391277
250245,7.191231394342392
250246,4.755760369878406
250247,8.634720668688281
250248,6.433090037965803
250249,6.320896306287043
250250,6.476394840644153
250251,8.209268571546248
250252,6.999472265379894
250253,6.7211337379831875
250254,6.310964044993664
250255,7.770833564392172
250256,5.013803498888042
250257,7.4350005651409425
250258,6.470676775040071
250259,7.326504793721551
250260,7.700818159701491
250261,7.171716286937934
250262,6.459652500973235
250263,4.834187007925107
250264,6.821431838349101
250265,8.051886225255059
250266,8.102491870601833
250267,8.292309265793174
250268,6.170843999860028
250269,5.4187032259186045
250270,5.417218756557031
250271,6.696174665212854
250272,7.674687696445534
250273,6.164209726920272
250274,7.0055537873908325
250275,7.612885189449023
250276,6.9305756330865655
250277,6.501473912265481
250278,5.862220473152556
250279,6.438581085093484
250280,6.080210350042037
250281,8.136417282952937
250282,6.166757744109841
250283,7.551654366233535
250284,7.230475590393075
250285,7.436438486884761
250286,6.258322185962649
250287,6.716044916240654
250288,6.683765825198833
250289,7.733959206534136
250290,6.283625196316913
250291,6.231831623220509
250292,6.47950631082845
250293,5.626967927481724
250294,8.005390389086445
250295,6.119539708099421
250296,7.1611535948318625
250297,5.251865798167272
250298,6.0795426793979175
250299,7.277461471047389
250300,5.667609131137313
250301,6.632641485162238
250302,5.21217360230711
250303,7.869363283349695
250304,7.756585342492845
250305,6.011538497472714
250306,9.505300376592448
250307,5.8772340760584205
250308,5.54900638821337
250309,5.7993237624564875
250310,6.69259042395306
250311,6.543291764280989
250312,7.403629099114171
250313,4.830417074393199
250314,7.313308691002417
250315,7.8741413751265625
250316,7.228938367307363
250317,6.909704541776498
250318,5.363302923277105
250319,5.583831449644806
250320,8.104601602425422
250321,7.092312480661104
250322,7.738689328836914
250323,7.6357801872609485
250324,7.13514238511192
250325,6.9188753821460125
250326,6.158677439412133
250327,6.50967506619216
250328,9.020913584500033
250329,5.7424369580229735
250330,5.856543274000161
250331,6.371038378009592
250332,8.13669325756198
250333,6.63219143595107
250334,5.850906065231939
250335,8.08140760355415
250336,7.713753099613573
250337,6.448638052412876
250338,5.376433736882256
250339,6.165303082974159
250340,7.844891021586287
250341,8.040689724481727
250342,7.206919958657591
250343,7.237751545669354
250344,6.425131882481046
250345,7.454383255017384
250346,6.896125914813782
250347,5.642279373629686
250348,5.719153270935833
250349,6.686357255315393
250350,5.919927628045751
250351,6.379985973767232
250352,7.508196529870454
250353,7.210657091152654
250354,5.75230036804429
250355,6.2673678948144085
250356,4.427350855247075
250357,7.723598480364805
250358,7.000320277514619
250359,5.791295915546118
250360,6.956637135002601
250361,5.745404278451086
250362,6.75355016691148
250363,7.0574518443713306
250364,6.826752255115657
250365,6.170982019122609
250366,6.489431471285964
250367,6.67483352366607
250368,7.9966342378229145
250369,6.280246677723966
250370,5.783646869884625
250371,8.169375621487804
250372,9.119581214866423
250373,6.846657760570346
250374,5.136024981253138
250375,5.937187318962141
250376,6.888975239766412
250377,7.723491325859923
250378,7.459675803941138
250379,6.194202925491038
250380,6.880175666296472
250381,8.519839639366728
250382,6.3457749000107295
250383,5.520552036023445
250384,9.164158528990395
250385,7.32244372238201
250386,6.377001884157527
250387,7.588386583532489
250388,5.483556620301149
250389,6.063942677318403
250390,5.78512930654065
250391,4.996041034276348
250392,5.91313655095187
250393,6.322932960837377
250394,8.58273774666333
250395,8.960655546815465
250396,7.773619804470745
250397,6.1616790884804225
250398,6.053655536523215
250399,6.755596287173057
250400,7.277523560488387
250401,6.081124072733388
250402,7.164298141589704
250403,7.5520458196172235
250404,7.4575529929192
250405,6.395423616308745
250406,8.223040183094543
250407,7.087965293354298
250408,7.514655003752005
250409,4.507516956112508
250410,8.42656760961243
250411,6.515453714182938
250412,7.562040377398218
250413,6.478481945854902
250414,6.4216397719995895
250415,8.892663856499777
250416,7.25645534269888
250417,7.74059253405413
250418,6.6218209999836075
250419,6.535347237752888
250420,10.641081773945558
250421,6.993399784330669
250422,5.206753394265698
250423,8.781533998482578
250424,6.295415579600295
250425,7.273508576370999
250426,6.18002401963699
250427,4.699791782173484
250428,7.062520432968441
250429,7.309747826461683
250430,6.057254601057331
250431,7.269215161799722
250432,5.769273405352876
250433,7.579739613025362
250434,5.460643737226459
250435,5.254987207097986
250436,6.766107612637601
250437,6.776586405558547
250438,7.64086828657586
250439,6.2549292285188445
250440,6.067500586097696
250441,6.782016989122896
250442,5.749709212709135
250443,7.081365071728454
250444,6.513704536733348
250445,7.781856107340772
250446,7.768519272500039
250447,6.4931805887934635
250448,7.399671028047822
250449,7.326118231448584
250450,8.558912997229786
250451,5.561873841771302
250452,6.597324328438833
250453,7.640679614595311
250454,7.879064362005643
250455,5.588700682894747
250456,5.969980213433198
250457,7.624018176637231
250458,6.673285100541349
250459,5.921243735803625
250460,6.381042589145243
250461,6.9160306197151105
250462,8.554694422138706
250463,6.7996726102681535
250464,6.895539986969805
250465,8.211976605421107
250466,6.6116790708672974
250467,8.183149645503217
250468,8.302574021013529
250469,5.639011733627236
250470,7.394250472698322
250471,6.673350485846422
250472,7.9360051042353295
250473,7.844211172691244
250474,6.196044867177784
250475,7.64082245058995
250476,7.037028415768217
250477,6.868198165192605
250478,5.232859318589071
250479,6.81271715211892
250480,6.524629460437403
250481,8.403187999081787
250482,7.350424267210816
250483,7.674638919318526
250484,7.390773142476903
250485,7.419157912299964
250486,7.247716743565382
250487,7.021406137055505
250488,7.436983584245145
250489,7.7073753021537215
250490,6.993235532104169
250491,7.690589611923545
250492,7.1627626130681445
250493,6.5544179584499425
250494,6.167462665148374
250495,6.787062525839029
250496,6.699614273426542
250497,5.536922578847378
250498,7.622214834369541
250499,5.529662586770653
250500,5.927018052010178
250501,6.821680593776123
250502,7.228484710970746
250503,6.800392379817663
250504,5.650832773999229
250505,9.586207523484154
250506,5.312971168666922
250507,5.902222280245044
250508,6.4187823576463625
250509,5.10521480340505
250510,6.195052508609556
250511,7.331598906959954
250512,7.482227574813808
250513,6.518408341123018
250514,6.2693640735788545
250515,6.562920532967412
250516,5.954166150185103
250517,7.261209560053861
250518,6.534325302442902
250519,6.408410588188671
250520,5.366238903029173
250521,8.06207479148404
250522,6.198788094667754
250523,5.622011105540935
250524,5.8827592780741345
250525,7.489744421538972
250526,6.1711935846088055
250527,5.844509105216452
250528,7.176993477473633
250529,8.188989454026297
250530,6.165106779744385
250531,6.585105963432917
250532,7.987320871972635
250533,6.645279948473384
250534,7.892954640770051
250535,7.114693770792903
250536,6.036590811213888
250537,12.795805596133391
250538,7.025111586911577
250539,7.042018265821478
250540,5.789644461886719
250541,5.066076136088878
250542,9.416727763604744
250543,4.716184559449703
250544,7.39551406296699
250545,6.4668564049742985
250546,6.923335652072371
250547,7.809397588263563
250548,6.643151906925898
250549,7.926877538535442
250550,7.600868534516334
250551,7.350341457210113
250552,7.9314675249590385
250553,7.726175449855108
250554,5.619709140253771
250555,6.853580978630262
250556,6.720699605459541
250557,6.455924440472182
250558,6.106961578339104
250559,5.1204624391421785
250560,6.637626960937107
250561,7.758964675406921
250562,5.673395352243528
250563,5.558306556314407
250564,8.662313235121367
250565,7.282504401044818
250566,7.218815852431205
250567,6.797234950123112
250568,6.179809645960139
250569,6.777044232934165
250570,5.76654078763466
250571,4.600229430917479
250572,7.265197167296695
250573,7.144151512044355
250574,7.662940902307813
250575,8.629976932392973
250576,6.7031436157568285
250577,7.054381410046186
250578,7.128426687887287
250579,7.187314834272732
250580,4.94583236182129
250581,6.856785028061363
250582,5.762282254908972
250583,7.121763858622657
250584,4.617122451422947
250585,6.126746210798866
250586,7.623151561343914
250587,7.239998278371149
250588,6.43821758794772
250589,7.113339196066223
250590,6.951416610018956
250591,6.316835986846057
250592,8.392873232478344
250593,5.7362954804713215
250594,7.87332156693378
250595,7.868810124774685
250596,8.882553417845049
250597,5.9289439538993305
250598,7.617381274942788
250599,5.615555869320645
250600,7.846177289475291
250601,5.352875312638268
250602,7.170665399398493
250603,8.413279264062261
250604,6.154449230900435
250605,7.9643916950762765
250606,6.354831470237138
250607,6.170700702917674
250608,6.163236755263167
250609,6.333436183017306
250610,7.904717546283018
250611,7.309951501786706
250612,6.631295074969953
250613,6.94687621123459
250614,5.506899100136284
250615,6.494860037227151
250616,5.801575121843133
250617,8.516963223799054
250618,5.27662768534021
250619,6.268725927519066
250620,7.491951544966907
250621,7.62446539318732
250622,8.472164913731545
250623,5.927288187905486
250624,6.117086933110515
250625,5.294848966448469
250626,10.095234071794783
250627,7.781261093128051
250628,6.909000240797867
250629,5.834837384031679
250630,7.85919637462738
250631,6.045942415594508
250632,6.06619616990722
250633,7.868242154512957
250634,6.603765679040913
250635,7.076814996316782
250636,7.747500259479599
250637,6.8606110342787625
250638,7.9072280536175015
250639,6.649337166544994
250640,6.913897593064549
250641,5.398672813283646
250642,7.382251445054371
250643,6.229575375641274
250644,5.33524337861622
250645,7.631438905720454
250646,7.586369878624164
250647,6.966389795440711
250648,5.485899107211364
250649,5.597653021425327
250650,4.623216442534239
250651,5.1927329334507215
250652,6.688825750209218
250653,6.118858121012942
250654,7.684153106879377
250655,6.797328304337025
250656,7.325623105346238
250657,6.082313163302358
250658,7.054370769891645
250659,8.498964584734738
250660,8.644035031331482
250661,7.332525811792151
250662,7.259571536009621
250663,5.834044811815157
250664,6.371844510108205
250665,5.61028974464359
250666,7.873064316364798
250667,6.340225689266996
250668,5.840563718980999
250669,7.485335034973782
250670,5.465723467059961
250671,8.761466942542453
250672,6.721317852444762
250673,5.571674652739735
250674,6.887100323459718
250675,7.674376353437293
250676,7.029136071427865
250677,6.89903650267965
250678,6.43772875117496
250679,6.6321997068403835
250680,5.618053125875397
250681,7.025561086092202
250682,6.89107733503397
250683,6.751121904767275
250684,6.700328793940791
250685,4.555896769888732
250686,7.021797063298626
250687,7.697242422713781
250688,7.347364396483138
250689,6.2154983694360135
250690,7.498575320766092
250691,6.693864276422004
250692,7.631850460850212
250693,6.162061085604286
250694,7.50767824856618
250695,7.413287045917462
250696,8.826748997804142
250697,7.243742513315464
250698,5.122780315777366
250699,7.883966559367501
250700,7.383599297835851
250701,7.495789793702005
250702,6.646266081620932
250703,10.689812686919051
250704,6.668787523056167
250705,8.212447427651105
250706,6.273911126642768
250707,8.296235239962781
250708,6.93028867703264
250709,5.9224800770463215
250710,6.840811323883568
250711,7.866905147149663
250712,6.679946510749508
250713,6.253969459147388
250714,6.904224189646112
250715,7.0438008531471095
250716,7.0922149538329275
250717,6.369558474321684
250718,6.5680502690737566
250719,7.303650289086752
250720,7.839873890597855
250721,5.491763103118639
250722,5.761681751416756
250723,6.415455689740011
250724,7.72757491936683
250725,6.287401826172472
250726,6.848143385006064
250727,5.500455112554459
250728,7.512108178939657
250729,6.44035306814621
250730,6.392060895619371
250731,9.400213867362977
250732,6.523448940471106
250733,7.698677287698425
250734,6.143850278542636
250735,6.1237850592334295
250736,6.701577081668575
250737,5.292201359650692
250738,6.094871999917904
250739,7.6419291585351266
250740,6.003162050670816
250741,5.8720658353274
250742,6.296254938634097
250743,7.560097694612307
250744,8.51970967929962
250745,5.182999101915095
250746,7.179653955372124
250747,6.831594137487324
250748,6.98325597110874
250749,8.09357848938177
250750,6.39438536823563
250751,6.915633501728605
250752,6.893822339233239
250753,7.133349963405856
250754,6.242342602504637
250755,7.558742375479646
250756,6.210078802372445
250757,6.19829693508339
250758,6.522140317404029
250759,6.751905542621192
250760,8.623649783461065
250761,7.73120443090531
250762,6.837309020734374
250763,7.015681489808236
250764,5.238946314200377
250765,5.5331739086411895
250766,5.924840003821894
250767,5.959881016403798
250768,5.851532387681943
250769,5.432498887307728
250770,8.65819691552985
250771,5.3602205715161055
250772,6.83496305764865
250773,7.159502430435052
250774,7.751892318442508
250775,7.073301835815228
250776,7.574528003930832
250777,7.393395932232323
250778,6.074892237016641
250779,6.621702077765818
250780,6.523857036601015
250781,5.727531264735187
250782,6.523484898063238
250783,6.802673742152717
250784,6.735189216806931
250785,5.740410588213413
250786,6.009013492606733
250787,6.07158541557584
250788,6.976745900361175
250789,8.245640863992687
250790,4.395265121937058
250791,5.800772559035628
250792,5.852354418808019
250793,5.718601010188755
250794,6.6430204933156505
250795,7.708541902830725
250796,6.977992586817572
250797,7.152377124856293
250798,7.883763701918962
250799,6.65394769533717
250800,5.46202943933923
250801,9.18884453337418
250802,5.795941700870574
250803,7.509634171373109
250804,7.000918901236118
250805,8.665540764864499
250806,6.946789317838117
250807,6.0429376841424975
250808,6.771092648812495
250809,6.633329412438345
250810,8.340433001675317
250811,7.3513724847637585
250812,5.3107433741135575
250813,6.5010040722456015
250814,7.442233600872721
250815,9.043698332958208
250816,6.9205710266958125
250817,7.647003097857712
250818,7.752627416833057
250819,7.200463550345551
250820,7.214506563162702
250821,7.583687414036754
250822,6.926445998340354
250823,7.892038447976985
250824,6.247143826923101
250825,5.561617738680381
250826,7.338951862175041
250827,5.008881975842906
250828,9.268141136238189
250829,6.143936656768037
250830,7.122066585611217
250831,7.199618727352975
250832,7.7152395847087405
250833,4.920362026563196
250834,5.807155767998717
250835,7.411452721548881
250836,9.402093578778281
250837,6.507305453886359
250838,10.004083591024413
250839,8.073657915905953
250840,6.334242272542903
250841,7.08623041301019
250842,8.187976301416516
250843,7.054836059501204
250844,6.69483651726678
250845,7.611582000040149
250846,7.1576877072398295
250847,7.903155833514467
250848,6.2105965340674825
250849,6.541513955543834
250850,7.353020775833645
250851,7.365214167152948
250852,5.994598195778838
250853,6.608951067344922
250854,7.009817646008742
250855,5.755748407440285
250856,5.139671708926024
250857,5.451175374916415
250858,10.265327667804277
250859,7.260049116734599
250860,8.516047885323884
250861,5.919884305355689
250862,8.083083162253905
250863,8.635721975711938
250864,4.708475278913986
250865,8.92541311203532
250866,5.650637839088436
250867,6.543447857575748
250868,5.959668867666966
250869,7.235289845591824
250870,6.533954871831979
250871,7.479881388853755
250872,5.731613462755163
250873,9.135050505579631
250874,5.798964522269854
250875,6.39438965059208
250876,6.179732722990525
250877,6.881738939874296
250878,5.112370188481021
250879,5.7486264543351675
250880,5.938780272591929
250881,6.097244722601684
250882,6.877235290952238
250883,5.248939908793935
250884,5.543147958408536
250885,9.82896653368879
250886,5.462714048957467
250887,6.009119096392522
250888,7.318123960887373
250889,8.320349670330884
250890,5.291545580555669
250891,6.917162061646598
250892,6.221607494428376
250893,6.195917803684422
250894,7.321553849524302
250895,6.701636271568262
250896,5.5596952812013525
250897,6.894616713269467
250898,8.060448241071908
250899,6.4331153572757565
250900,8.483702855450524
250901,7.627540830035598
250902,6.732983982435587
250903,8.211064607967625
250904,6.174400850644162
250905,8.3106599561769
250906,5.837525747410944
250907,7.932242534328469
250908,7.226132084109642
250909,7.221641743049997
250910,6.514259060032945
250911,6.669441868203116
250912,6.887174556643205
250913,6.743402591860674
250914,5.734496174280521
250915,6.623804433050453
250916,6.400718969495482
250917,7.17779785065194
250918,6.564903606427576
250919,6.889643916187867
250920,7.1771902438253345
250921,6.520569496563579
250922,7.410543185692604
250923,7.641086367063692
250924,5.785305427037695
250925,7.267157610335202
250926,5.656948831453786
250927,6.271588506720764
250928,6.403676223435014
250929,6.27263660973166
250930,7.707950452602843
250931,5.373152256139793
250932,7.006385467266269
250933,7.044979923148988
250934,8.097341856620401
250935,5.790952063889077
250936,5.356202967751377
250937,7.813781180497271
250938,6.6548676589625675
250939,3.3894812692662826
250940,5.247482725631645
250941,6.7830230763764865
250942,6.960725035999821
250943,6.45470836298383
250944,8.619116096869691
250945,9.098469629007313
250946,5.77428213977403
250947,6.899396838151618
250948,6.467529334232653
250949,6.913385658936486
250950,7.220586587340577
250951,5.745504718353549
250952,6.730589503415496
250953,8.434979745999291
250954,5.893316716049697
250955,5.625952978133792
250956,7.398377247779623
250957,6.61706294353779
250958,7.392377228094194
250959,6.997138299287159
250960,4.0995060567955575
250961,6.067878997833109
250962,6.2279236452637905
250963,5.606256939907125
250964,5.045682210864231
250965,6.128666253962679
250966,8.288278871103904
250967,6.363148323715567
250968,5.177996247760304
250969,5.98801789069167
250970,6.2870848432690005
250971,5.857445488337001
250972,6.651274840443076
250973,7.28722456864603
250974,10.410890605685175
250975,7.791105106776381
250976,6.142695642511249
250977,8.286321702708246
250978,6.77412890040853
250979,5.8520717618954405
250980,7.974258456267795
250981,7.455130637356891
250982,6.613845377517363
250983,7.559054285449199
250984,5.749543787327628
250985,7.8627955580912925
250986,7.653345850419486
250987,9.182113638142628
250988,7.388219157761256
250989,5.065165910640184
250990,7.106777266977921
250991,6.7364777843660635
250992,6.932650272271991
250993,7.033257895446577
250994,7.668145438437295
250995,6.582930288874032
250996,7.422665481469823
250997,6.465673576540516
250998,7.0074906294168
250999,6.456392604383768
251000,8.153353742690003
251001,6.433323099833186
251002,7.023241870477367
251003,6.700117702476264
251004,8.427080802950492
251005,6.710614359740414
251006,6.671492684010894
251007,7.730115884496879
251008,6.7386694935704785
251009,8.587656795535421
251010,7.979540028798412
251011,5.800141446715313
251012,6.863774073400379
251013,6.9600309830319045
251014,6.206847902635447
251015,6.575975055611069
251016,6.666871111527484
251017,7.607280820502903
251018,7.076943604487328
251019,6.166824330295811
251020,6.8531967973148005
251021,6.336219849888635
251022,7.059014144853672
251023,6.21108904284331
251024,7.091379801942335
251025,6.148030881318257
251026,6.417974775952967
251027,6.499788542936899
251028,7.617903881503267
251029,6.851227099700545
251030,6.378304599251903
251031,5.205864295517936
251032,6.299297140570487
251033,7.315428441010501
251034,6.824884724428354
251035,8.07417691447383
251036,6.996847980104134
251037,6.46179052830227
251038,6.833916145989067
251039,7.778953493186494
251040,7.367456950453084
251041,6.853421813430673
251042,6.285431014208806
251043,6.6150443622449275
251044,6.174430874726169
251045,7.708260518884337
251046,7.148958200573228
251047,5.870715894581292
251048,4.801827828796297
251049,6.265339356738249
251050,7.7234519174681875
251051,6.2031436386001495
251052,7.59742865796873
251053,5.6607766186514095
251054,4.830237825060077
251055,6.560919324601255
251056,7.296085194074941
251057,7.420027097885708
251058,5.5431902257808625
251059,7.952895399600914
251060,5.109929458049675
251061,6.990853172952319
251062,5.83850488701344
251063,7.596189416279953
251064,5.682573182061734
251065,6.753376942767119
251066,6.413494836897562
251067,6.878945981047622
251068,5.717332061257072
251069,6.978530856012723
251070,6.277482731004161
251071,8.217021815708499
251072,7.594435392714712
251073,5.843489517760245
251074,7.13248649792036
251075,5.980351670720552
251076,6.449803174779042
251077,5.755034484615907
251078,5.492141161809512
251079,7.608279627017284
251080,7.710206668620951
251081,6.582185261649262
251082,6.824146602815203
251083,6.961866888011596
251084,7.671466744447751
251085,8.069331812953445
251086,7.110439939309691
251087,7.634748240423079
251088,7.450678633957104
251089,7.191550868954598
251090,5.15420824003625
251091,6.31462875060468
251092,6.286412431614695
251093,8.042936785957833
251094,7.347605913926088
251095,7.440966917293085
251096,5.497901574969501
251097,6.617301555335637
251098,5.26087345229235
251099,4.555928476017154
251100,5.873992075885073
251101,7.023674465094523
251102,6.413767694256356
251103,8.246636921244313
251104,7.074245710401957
251105,6.58961575187574
251106,6.742418193999472
251107,6.151484601014926
251108,7.8256550447532165
251109,6.661667794043705
251110,5.579538273408429
251111,7.153946093458931
251112,7.011639618577691
251113,6.392276896393494
251114,7.560295792320362
251115,7.413507140525297
251116,6.984436837595602
251117,7.2154106170321155
251118,6.044090710567941
251119,5.685755627290443
251120,6.667926661314002
251121,6.660642820640313
251122,9.305054626797576
251123,5.828888017455885
251124,5.493931907639064
251125,7.914956882944706
251126,7.62577860098872
251127,8.048271051191223
251128,4.879721742646978
251129,9.498841593296241
251130,6.8065636449328215
251131,5.5542543580951245
251132,6.93031510049578
251133,7.452913306378177
251134,8.62103199915987
251135,7.080194241892651
251136,6.548657731708199
251137,8.317799687065795
251138,6.3929895647947985
251139,6.20672795656252
251140,8.31663166143169
251141,6.326322023052128
251142,4.556298367510549
251143,8.429400125819047
251144,7.457137115362358
251145,6.036279570192162
251146,9.119562283247946
251147,5.805513841596828
251148,7.0317931733218355
251149,6.34603230340477
251150,8.612861359886784
251151,7.430674991653605
251152,7.041114992601961
251153,6.588984885626021
251154,7.7295604791323935
251155,6.4956959081290355
251156,5.823770430562749
251157,5.621059760286764
251158,6.003620878826507
251159,6.0858355712382295
251160,7.034795199035806
251161,5.869407240643759
251162,6.9717657036361045
251163,6.82333886062619
251164,5.605177552294775
251165,6.474605773513842
251166,6.4953157194097235
251167,5.4547470205759
251168,7.7572218633715835
251169,7.369643950614813
251170,6.594703120214847
251171,6.482020985910208
251172,5.038424100254177
251173,7.724288036173129
251174,6.87052159572577
251175,6.849163534808166
251176,5.156330863911624
251177,6.347348395618813
251178,9.016138227447055
251179,8.378069022071678
251180,6.374673522853487
251181,7.8962475880621925
251182,6.5609490564034
251183,8.93922470818844
251184,8.393386971275998
251185,7.2936763460728775
251186,6.5544138401653385
251187,7.280710802243169
251188,8.548792932082009
251189,6.0562155455909
251190,5.34830105829611
251191,7.168236170818423
251192,5.406483502911608
251193,8.018085246181023
251194,5.704807979927023
251195,6.196785333784943
251196,7.914049609297237
251197,6.180483116734528
251198,6.3270941428801795
251199,7.549059539767619
251200,8.784488477948162
251201,5.964960867555679
251202,6.677865106404829
251203,5.718903274123313
251204,6.5662317608949206
251205,7.373742554593801
251206,6.344043109587156
251207,5.78540297509443
251208,6.55224830303128
251209,6.182216379016695
251210,8.127309374182373
251211,6.54041597697573
251212,5.2242620573158876
251213,6.624474852465492
251214,6.326124395172158
251215,8.278969227146552
251216,7.369668826718576
251217,6.640984979517022
251218,5.1551796287067635
251219,5.103318162901638
251220,7.8173068623282305
251221,4.928218575138534
251222,6.687717058507495
251223,6.877848403816654
251224,6.5577364994379
251225,5.661418699738271
251226,6.887448442370259
251227,7.635442298005814
251228,6.695657133383429
251229,7.283626164022173
251230,7.078071443561253
251231,7.547279988716826
251232,6.581536072577585
251233,5.120209176608179
251234,5.754850347512366
251235,6.40333098304433
251236,6.223038393895631
251237,6.1347387178858614
251238,5.6299225228211505
251239,6.987749836041589
251240,6.569112746456632
251241,8.685532002063878
251242,3.924595374515223
251243,6.895035427980555
251244,6.22355055704418
251245,7.20566068112453
251246,6.243656961233918
251247,6.616620331464556
251248,6.645519559265094
251249,5.66528251517273
251250,5.801082706968701
251251,8.260329234842638
251252,7.1919353097478975
251253,6.2046899040568055
251254,8.152749938489801
251255,6.267640066937072
251256,7.559372601432355
251257,8.368727970936073
251258,8.393852582484673
